name,amsr,rmsd
ethane,[Et],0.014
propane,[iPr],0.017
butane,C_[Et]C,0.016
neopentane,[tBu]C,0.004
benzene,[Ph],0.005
cyclohexane,C/>C<\C/>C<\C/>C<\6,0.031
aspirin,O<(6)....\_[COOH]^[Ac],0.117
ibuprofen,Oco_C'<\(6)..>C/>[iPr]...C,0.114
caffeine,ocNcN(5bNdN)6C..C.oC,0.101
aa_glycine,Oco_CN,0.074
aa_alanine,Oco_C'N.C,0.087
aa_valine,Oco_/C'N.<\[iPr],0.128
aa_leucine,Oco</C'N.<\C<\[iPr],0.131
aa_isoleucine,Oco_C'N./>C`_[Et]C,0.094
aa_proline,Oco_C'<N^\C/^C^\C\>5,0.106
aa_phenylalanine,Oco_/C'N.<C>[Ph],0.150
aa_tryptophan,Oco_/C'N.<\C>(5dN)..cccc6,0.179
aa_serine,OC_C`N.>[COOH],0.071
aa_threonine,OC'_C`N./>[COOH].C,0.080
aa_cysteine,SC_C`N.\>[COOH],0.078
aa_methionine,S<\C<\C_C`N.>[COOH]...C,0.137
aa_aspartate,Oco_/C'N.<\C\_[COOH],0.140
aa_glutamate,Oco_C'N./>C_C_[COOH],0.119
aa_asparagine,Oco_/C'N.<\C\>coN,0.081
aa_glutamine,Oco_C'N./>C_C^coN,0.141
aa_lysine,Oco_C'N._C_C_C_CN,0.077
aa_arginine,Oco_C'N./>C_C/>C_ncN.N,0.116
aa_histidine,Oco_/C'N.<\C\>(5dNbN),0.107
aa_tyrosine,Oco_/C'N.<C>(6)..O,0.151
